session id;brick height;paddle speed;ball speed;paddle length;ball size;time;paddle distance;ballHits;ballBounces;amount of bricks;win/lose;type of personality;playerAPM;playerReactionTime;playerPaddleSafety;GEQ - content;GEQ - skillful;GEQ - occupied;GEQ - difficulty;satisfaction
1;4.115219;22.64973;4.088905;14.98247;5.233541;12.20009;142.6975;2;5;24;0;1;212.1012;0.03423861;1.041402;2;2;0;4;6.5
2;1;15;2;30;5.770695;15.96018;143.153;6;11;20;0;1;212.1012;0.03423861;1.041402;2;2;4;5;12
3;4.479994;15;2;30;6;73.33971;470;15;38;9;0;1;212.1012;0.03423861;1.041402;5;2;4;4;16
4;3.92724;15;2;30;4.430896;91.61664;599.4016;15;32;6;0;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
5;3.45695;15;2;30;4.557383;60.9012;377.3999;16;37;9;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
6;1.942758;15;2;30;2.999249;20.62028;145.8;5;22;14;0;1;212.1012;0.03423861;1.041402;4;4;4;5;16.5
7;1;15;2;30;6;58.34114;517.1002;27;50;0;1;1;212.1012;0.03423861;1.041402;5;3;5;4;18
8;3.932596;15;2.095636;30;4.892271;39.86072;256.7995;12;19;15;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
9;3.213726;15;2;30;6;60.08118;406.6998;18;60;0;1;1;212.1012;0.03423861;1.041402;5;4;4;4;17.5
10;2.233969;15;2;30;6;83.23804;611.3018;17;55;0;1;1;212.1012;0.03423861;1.041402;5;4;4;3;17
1;1.096365;15;12;10;6;2.059999;25.8;2;4;25;0;2;422.8975;0.007807532;1.201791;3;2;2;1;7.5
2;1.844476;26.95057;2;30;6;70.96011;1023.931;16;62;0;1;2;422.8975;0.007807532;1.201791;6;2;4;4;14.5
3;2.108373;15;2;30;6;69.06042;335.085;20;60;0;1;2;422.8975;0.007807532;1.201791;4;3;4;5;15.75
4;1;15;2;30;3.944939;91.35668;395.1996;33;60;0;1;2;422.8975;0.007807532;1.201791;4;2;2;4;12
5;1.971674;15;2;30;6;82.39819;370.4994;11;53;0;1;2;422.8975;0.007807532;1.201791;5;4;3;4;16.25
6;1;15;2;30;3.493315;131.6513;503.1997;21;65;0;1;2;422.8975;0.007807532;1.201791;3;3;3;4;13.25
7;2.806449;19.24648;2;30;6;75.11941;537.9052;24;46;0;1;2;422.8975;0.007807532;1.201791;4;2;2;4;12
8;1;15;2;30;6;115.2327;487.8657;24;64;0;1;2;422.8975;0.007807532;1.201791;4;3;3;3;12.75
9;1;15;2;30;6;94.2362;466.0998;19;58;0;1;2;422.8975;0.007807532;1.201791;5;3;3;4;14.75
10;1;28.08409;2;30;6;64.38121;837.1641;26;45;1;0;2;422.8975;0.007807532;1.201791;4;1;3;3;9.75
1;1;15;10.47072;20.67679;5.494903;0.6399999;13.17664;0;2;26;0;3;241.1087;0.03132493;0.9042873;3;4;1;1;9.25
2;4.616952;15;2;30;4.085452;146.2744;1132.186;31;61;1;0;3;241.1087;0.03132493;0.9042873;2;1;2;2;7.25
3;1;15;2;30;6;14.48014;125.9001;5;9;21;0;3;241.1087;0.03132493;0.9042873;2;1;1;3;6.5
4;3.282141;15;2;30;6;9.300023;87.40005;2;5;24;0;3;241.1087;0.03132493;0.9042873;3;3;0;2;7.75
5;3.139702;15;2;30;6;89.97691;794.2039;25;60;0;1;3;241.1087;0.03132493;0.9042873;5;3;3;4;15.5
6;2.771858;15;2;30;6;39.98072;359.9997;14;28;11;0;3;241.1087;0.03132493;0.9042873;3;1;3;3;10.5
7;1;15;2;30;6;60.6212;574.9008;18;61;0;1;3;241.1087;0.03132493;0.9042873;5;4;3;5;16.75
8;2.22713;15;2;30;5.224114;157.4768;1349.306;45;96;0;1;3;241.1087;0.03132493;0.9042873;4;3;3;4;14
9;5;15;2;30;4.39595;207.4875;1403.006;50;113;0;1;3;241.1087;0.03132493;0.9042873;4;3;2;3;12.25
10;4.255981;15;2;30;4.348547;37.38066;334.9996;11;24;13;0;3;241.1087;0.03132493;0.9042873;4;2;3;3;12.75
1;2.755243;22.45403;12;10;3.977192;0.7799998;6.996324;0;3;25;0;5;417.9801;0.008333521;1.05432;2;3;0;3;6.75
2;1.130488;15;2;30;6;76.71914;299.296;24;64;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
3;1.889408;15;2;30;6;87.81728;321.6996;27;55;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
4;1.006124;19.52917;2;30;6;58.66115;311.0456;20;50;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
5;1;24.66262;2;30;6;39.52071;487.9506;19;46;2;0;5;417.9801;0.008333521;1.05432;3;1;5;5;14
6;1;15;2;30;6;97.23569;199.5581;25;58;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
7;1;15;2;30;6;62.10123;308.4997;25;52;0;1;5;417.9801;0.008333521;1.05432;4;3;5;4;16.5
8;5;15;2;30;6;155.4564;413.7;31;57;0;1;5;417.9801;0.008333521;1.05432;3;3;4;3;13.25
9;1;15;2;30;6;56.4611;233.6996;23;40;0;1;5;417.9801;0.008333521;1.05432;4;3;5;4;16.5
10;2.088805;25.26511;2;30;6;75.43935;1030.448;28;69;0;1;5;417.9801;0.008333521;1.05432;4;2;4;4;14.5
1;1;15;7.932404;11.58994;4.24087;0.8599997;21.00678;0;2;26;0;1;172.5737;0.03319016;1.161863;1;2;0;2;4
2;1.18352;15;2;30;4.328542;22.34032;137.347;7;12;19;0;1;172.5737;0.03319016;1.161863;4;3;4;5;15.75
3;1.016905;15;2;30;6;47.8409;346.8996;15;35;5;0;1;172.5737;0.03319016;1.161863;5;3;4;5;17.25
4;3.531716;15;2;30;4.084185;32.90056;264.1995;4;10;21;0;1;172.5737;0.03319016;1.161863;4;3;4;4;15.25
5;5;16.07371;2;30;6;109.8736;877.3664;21;36;9;0;1;172.5737;0.03319016;1.161863;5;2;4;4;16
6;1;15;2;30;4.726592;7.579994;57.65164;2;5;24;0;1;172.5737;0.03319016;1.161863;1;3;1;5;7.5
7;1;16.70452;2;30;5.079046;70.4002;686.6046;15;71;0;1;1;172.5737;0.03319016;1.161863;5;4;4;3;17
8;1;15;2;30;6;22.62033;167.5794;13;24;9;0;1;172.5737;0.03319016;1.161863;4;3;5;5;17
9;1;27.42192;2;30;6;20.98029;341.5272;8;13;18;0;1;172.5737;0.03319016;1.161863;4;1;4;5;14.25
10;1.398694;15;2;30;5.214176;72.99976;258.0448;13;50;0;1;1;172.5737;0.03319016;1.161863;5;5;4;3;17.75
1;1;19.33225;3.187598;10;6;16.9402;90.64819;11;14;17;0;2;397.9774;0.005428081;1.258794;2;1;2;3;7.75
2;4.944428;21.3799;2;30;3.779387;151.8556;1158.896;31;80;0;1;2;397.9774;0.005428081;1.258794;3;3;3;3;12
3;1;15;2;30;6;90.33685;540.4006;22;72;1;0;2;397.9774;0.005428081;1.258794;3;2;3;3;10.5
4;1;15;2;30;6;72.25989;375.2998;13;59;0;1;2;397.9774;0.005428081;1.258794;5;4;3;4;16.25
5;2.323496;15;2;30;6;72.29988;281.4995;14;54;0;1;2;397.9774;0.005428081;1.258794;5;4;3;4;16.25
6;1.61852;15;2;30;6;86.95742;377.3997;25;48;0;1;2;397.9774;0.005428081;1.258794;4;2;2;4;12
7;1;19.83151;2;30;6;53.18103;422.3497;14;66;0;1;2;397.9774;0.005428081;1.258794;5;4;4;5;18
8;1;15;2;30;6;69.02043;609.9698;23;56;0;1;2;397.9774;0.005428081;1.258794;4;3;3;4;14
9;1.14834;15;2;30;6;56.86111;354.9997;22;55;0;1;2;397.9774;0.005428081;1.258794;4;3;3;4;14
10;1.610871;16.92192;2;30;6;141.5334;573.669;25;56;1;0;2;397.9774;0.005428081;1.258794;2;2;2;2;8
1;1.429553;15;12;14.22964;5.282609;2.799998;37.54655;2;6;24;0;3;167.3578;0.03786918;1.077184;3;5;2;3;12.25
2;1;15;2;30;6;57.56113;576.3007;25;45;3;0;3;167.3578;0.03786918;1.077184;3;2;4;3;12.5
3;2.171281;15;2;30;6;42.94079;377.8997;16;32;8;0;3;167.3578;0.03786918;1.077184;3;1;3;3;10.5
4;1;15;2;30;3.105437;59.00116;572.5005;12;51;2;0;3;167.3578;0.03786918;1.077184;4;4;2;3;13
5;2.251099;24.87841;2;30;2;14.72015;277.5799;2;6;22;0;3;167.3578;0.03786918;1.077184;3;4;1;3;10.25
6;4.671924;15;2;30;6;16.9402;121.2514;3;12;20;0;3;167.3578;0.03786918;1.077184;3;4;1;3;10.25
7;3.217799;24.51474;2;30;6;28.16045;373.5894;6;9;21;0;3;167.3578;0.03786918;1.077184;2;1;2;2;7.25
8;1;15;2;30;4.104006;72.91978;731.7798;23;53;0;1;3;167.3578;0.03786918;1.077184;5;4;4;4;17.5
9;1;15.31131;2;30;5.539135;32.58055;374.4088;14;31;9;0;3;167.3578;0.03786918;1.077184;4;3;4;3;14.75
10;1;24.16704;2;30;5.703176;5.379996;105.269;1;4;25;0;3;167.3578;0.03786918;1.077184;3;4;1;3;10.25
1;5;15;12;10;6;8.560006;120.0501;1;9;25;0;5;473.5743;0.007544647;1.154614;2;2;1;4;7.75
2;1;15;2;30;5.92446;127.0307;286.6996;16;63;0;1;5;473.5743;0.007544647;1.154614;5;4;4;3;17
3;2.201146;15;2;30;6;201.5062;321.9997;32;70;0;1;5;473.5743;0.007544647;1.154614;3;3;4;3;13.25
4;1;23.08544;2;30;5.290581;97.47565;869.8846;24;60;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
5;1;15;2;30;3.509794;89.83694;285.3994;21;50;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
6;3.77493;28.5179;2;30;5.709094;49.80095;254.3498;7;43;8;0;5;473.5743;0.007544647;1.154614;4;4;4;4;16
7;1;18.12196;2;30;6;66.52085;227.5573;14;48;0;1;5;473.5743;0.007544647;1.154614;5;5;4;3;17.75
8;1;15;2;30;6;77.69897;317.7982;28;54;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
9;1.590245;15;2;30;6;97.91558;251.2995;26;43;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
10;1.764268;15;2;30;4.326621;52.50101;226.4996;15;44;0;1;5;473.5743;0.007544647;1.154614;5;4;4;4;17.5
1;5;15;12;16.69322;6;4.279997;53.30002;3;7;25;0;4;151.2152;0.005144197;1.075917;3;0;3;3;7.5
2;4.05833;19.21632;2;30;6;15.10016;236.7453;4;8;23;0;4;151.2152;0.005144197;1.075917;2;0;2;5;8
3;1;15;2;30;6;55.92109;328.2608;14;50;4;0;4;151.2152;0.005144197;1.075917;4;3;5;5;16
4;4.373624;24.17069;2;30;4.313098;21.3003;375.4558;5;12;21;0;4;151.2152;0.005144197;1.075917;3;0;2;4;8
5;4.152353;15;2;30;4.222854;25.12038;244.5366;4;9;21;0;4;151.2152;0.005144197;1.075917;3;2;2;4;11
6;1;19.31634;2;30;5.561074;17.54021;200.0153;9;11;20;0;4;151.2152;0.005144197;1.075917;1;0;3;5;7.5
7;1;15;2;30;4.537597;23.80035;239.5382;5;11;21;0;4;151.2152;0.005144197;1.075917;3;0;3;4;8.5
8;2.894599;15.45431;2;30;6;34.5406;313.4498;10;14;17;0;4;151.2152;0.005144197;1.075917;2;1;3;5;10
9;1;15;2;30;4.870289;50.46096;532.027;17;34;7;0;4;151.2152;0.005144197;1.075917;2;1;4;5;10.5
10;2.325147;15;2;30;4.310948;48.68092;518.1996;10;58;0;1;4;151.2152;0.005144197;1.075917;5;4;3;3;15.5
1;1.140032;15;7.817017;10;2.634461;1.959999;28.60001;1;4;25;0;6;382.4972;0.009612706;1.019206;2;2;2;4;9
2;4.317707;15;2;30;5.317607;130.8111;728.1039;28;61;0;1;6;382.4972;0.009612706;1.019206;4;3;4;3;14.75
3;1.172564;15;2;30;6;72.73981;320.5997;22;52;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
4;2.972743;15;2;30;6;120.3118;595.3014;29;55;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
5;5;15;2;30;6;156.0965;589.6014;27;49;0;1;6;382.4972;0.009612706;1.019206;3;3;4;3;13.25
6;1;17.99329;2;30;6;43.2008;388.868;18;55;0;1;6;382.4972;0.009612706;1.019206;5;4;5;4;18.75
7;1;15;2;30;3.151076;86.61748;382.3998;23;41;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
8;1;15.77285;2;30;4.401766;125.5309;648.6011;23;52;0;1;6;382.4972;0.009612706;1.019206;4;3;4;3;14.75
9;1;16.46908;2;30;5.44277;76.63915;368.7066;21;64;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
10;1;15;2;30;6;50.48096;256.6104;19;49;0;1;6;382.4972;0.009612706;1.019206;5;4;4;4;17.5
1;1;15;12;26.27097;6;0.52;7.300002;0;2;26;0;1;212.1012;0.03423861;1.041402;1;2;0;2;4
2;2.851677;15;2;30;3.81332;40.44073;261.6995;13;28;10;0;1;212.1012;0.03423861;1.041402;5;3;4;5;17.25
3;1.824344;15;2;30;3.863187;109.7536;619.5019;28;53;0;1;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
4;1;15;2;30;4.223322;21.94031;136.6;6;13;19;0;1;212.1012;0.03423861;1.041402;4;3;4;5;15.75
5;1.148834;15;2;30;4.883379;60.8212;396.7999;19;51;0;1;1;212.1012;0.03423861;1.041402;5;4;4;4;17.5
6;1.801561;15;2;30;6;26.0204;192.0998;10;22;13;0;1;212.1012;0.03423861;1.041402;4;3;4;5;15.75
7;1;27.91448;2;30;6;12.94011;236.6985;7;11;19;0;1;212.1012;0.03423861;1.041402;3;2;4;5;13.5
8;3.747778;21.54497;2;30;5.759709;101.9149;1259.965;27;72;0;1;1;212.1012;0.03423861;1.041402;5;2;4;4;16
9;1.676718;15;2;30;5.80582;51.28098;401.2903;18;34;5;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
10;5;15;2;30;6;48.22091;299.1996;11;23;12;0;1;212.1012;0.03423861;1.041402;5;3;4;5;17.25
1;5;15;12;10;6;1.239999;14.8;2;3;25;0;2;422.8975;0.007807532;1.201791;3;2;2;1;7.5
2;1;15;2;30;5.880003;80.61848;479.9998;16;63;1;0;2;422.8975;0.007807532;1.201791;4;2;3;3;11.25
3;1;15;2;30;6;78.69881;373.2997;15;60;0;1;2;422.8975;0.007807532;1.201791;5;3;3;4;14.75
4;2.27726;15;2;30;6;120.0119;644.5021;34;79;0;1;2;422.8975;0.007807532;1.201791;3;3;3;4;13.25
5;1;15;2;30;6;111.4533;456.3997;24;59;2;0;2;422.8975;0.007807532;1.201791;3;2;2;2;8.75
6;1;20.74288;2;30;5.455375;29.78049;247.3571;13;19;14;0;2;422.8975;0.007807532;1.201791;3;1;2;3;8.5
7;1;15;2;30;6;66.56084;390.6806;20;52;0;1;2;422.8975;0.007807532;1.201791;4;3;4;4;14.5
8;3.828573;15;2;30;6;146.0544;444.9;31;51;0;1;2;422.8975;0.007807532;1.201791;3;2;1;3;9.5
9;1.730705;19.80409;2;30;6;77.85895;633.504;27;66;0;1;2;422.8975;0.007807532;1.201791;4;3;3;4;14
10;1;15;2;30;6;79.13873;382.1213;23;51;0;1;2;422.8975;0.007807532;1.201791;4;3;3;4;14
1;5;16.69648;12;10;2;4.819996;67.60551;1;9;23;0;3;241.1087;0.03132493;0.9042873;3;4;1;2;9.75
2;1.055814;15;2;30;6;26.56042;232.8549;14;23;12;0;3;241.1087;0.03132493;0.9042873;3;1;3;3;10.5
3;1;15;2;30;6;63.38126;624.8016;29;65;0;1;3;241.1087;0.03132493;0.9042873;5;3;3;4;15.5
4;2.811371;15;2;30;6;73.77963;661.1025;23;61;0;1;3;241.1087;0.03132493;0.9042873;5;4;3;4;16.25
5;1.714689;15;2;30;6;85.45767;845.605;32;70;0;1;3;241.1087;0.03132493;0.9042873;5;3;3;4;15.5
6;1;24.10488;2;30;6;31.88054;529.285;17;26;12;0;3;241.1087;0.03132493;0.9042873;3;2;4;3;12.5
7;3.778678;15;2;30;6;36.58065;195.5418;8;17;18;0;3;241.1087;0.03132493;0.9042873;4;2;1;2;9.75
8;1.832576;15;2;30;6;69.00043;629.4016;23;49;0;1;3;241.1087;0.03132493;0.9042873;5;3;3;4;15.5
9;1;15.19524;2.987659;30;6;26.74042;276.8244;15;28;11;0;3;241.1087;0.03132493;0.9042873;3;2;4;3;12.5
10;1.802408;20.69411;2;30;6;50.74097;698.0135;16;32;6;0;3;241.1087;0.03132493;0.9042873;3;2;4;3;12.5
1;2.661843;15;2;10;4.411246;17.2402;62.30545;4;11;21;0;5;417.9801;0.008333521;1.05432;2;3;4;5;12.75
2;1;15;2;30;6;93.09639;320.7996;25;56;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
3;2.866568;15;2;30;6;84.97775;218.0996;13;60;0;1;5;417.9801;0.008333521;1.05432;5;5;4;3;17.75
4;1;15;2;30;5.727427;83.39802;252.2995;21;58;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
5;2.32691;15;2;30;6;103.0547;354.7998;27;63;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
6;1.921398;15;2;30;5.645411;179.4815;366.0998;28;63;0;1;5;417.9801;0.008333521;1.05432;3;3;4;3;13.25
7;1;23.60334;2;30;3.399295;36.38064;451.8519;15;27;8;0;5;417.9801;0.008333521;1.05432;3;1;5;5;14
8;5;15;2;30;5.708659;212.2885;532.468;34;66;0;1;5;417.9801;0.008333521;1.05432;3;3;4;3;13.25
9;1;15.75204;2;30;3.944902;95.29602;217.086;16;50;0;1;5;417.9801;0.008333521;1.05432;5;4;4;3;17
10;1;15;2;30;5.105896;101.175;318.9366;24;67;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
1;1.501482;15;9.580933;17.66131;4.336894;0.8399997;7.900001;0;2;26;0;1;172.5737;0.03319016;1.161863;1;3;0;2;4.75
2;1.446894;15;2;30;5.527298;43.00079;250.3995;15;29;8;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
3;1;15;2;30;6;19.30025;153.4;6;15;17;0;1;172.5737;0.03319016;1.161863;3;4;4;5;15
4;1;15.86915;2;30;6;35.54062;317.6075;10;46;0;1;1;172.5737;0.03319016;1.161863;5;5;4;4;18.25
5;2.497361;15;2;30;5.970016;32.04054;198.5255;5;12;19;0;1;172.5737;0.03319016;1.161863;5;4;4;4;17.5
6;1.214184;15;2;30;6;58.80116;455.6;22;53;2;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
7;1.153068;18.09567;2;30;4.411127;32.68056;264.5053;12;31;9;0;1;172.5737;0.03319016;1.161863;5;3;4;5;17.25
8;2.191015;15;2;30;3.975935;65.86096;381.4235;22;46;2;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
9;2.109141;15;2;30;6;54.22105;376.9998;17;45;3;0;1;172.5737;0.03319016;1.161863;5;3;4;5;17.25
10;2.398745;15;2;30;6;75.7393;536.3005;19;53;0;1;1;172.5737;0.03319016;1.161863;5;4;4;4;17.5
1;4.391427;15.3243;11.66889;10;5.290494;9.280023;140.0976;2;11;24;0;2;397.9774;0.005428081;1.258794;3;2;3;2;9.25
2;5;15;2;30;3.730516;222.7508;466.0919;29;50;0;1;2;397.9774;0.005428081;1.258794;3;2;1;3;9.5
3;1.610166;15;2;30;6;80.57849;439.4;21;68;0;1;2;397.9774;0.005428081;1.258794;4;3;4;5;15.75
4;1;15;2;30;2.754547;85.37769;370.6998;15;53;0;1;2;397.9774;0.005428081;1.258794;5;3;3;4;14.75
5;1;15;2;30;6;45.96086;346.0998;14;57;0;1;2;397.9774;0.005428081;1.258794;5;4;4;5;18
6;1;15;2;30;5.770107;86.15755;472.5001;16;65;0;1;2;397.9774;0.005428081;1.258794;5;3;3;4;14.75
7;3.631486;15;2;30;6;123.8312;432.6;28;51;0;1;2;397.9774;0.005428081;1.258794;3;2;1;3;9.5
8;1;15;2;30;4.614669;62.80125;491.8;17;57;5;0;2;397.9774;0.005428081;1.258794;3;2;4;4;12.25
9;1;15;2;30;6;77.37903;621.1015;29;67;0;1;2;397.9774;0.005428081;1.258794;4;3;3;4;14
10;1;15;2;30;6;80.85844;556.9007;15;63;0;1;2;397.9774;0.005428081;1.258794;5;3;3;4;14.75
1;1.687974;15;12;10;6;0.6799999;11;0;2;26;0;3;167.3578;0.03786918;1.077184;3;4;1;1;9.25
2;3.519458;20.77174;2;30;6;76.3792;979.9393;17;46;5;0;3;167.3578;0.03786918;1.077184;4;3;3;2;13
3;1;15;2;30;5.038946;8.820012;92.17853;2;6;22;0;3;167.3578;0.03786918;1.077184;3;5;1;3;11
4;1;15;2;30;6;24.28036;213.5997;8;16;15;0;3;167.3578;0.03786918;1.077184;3;1;2;3;9.25
5;2.097889;15;2;30;6;33.68058;301.2995;10;18;14;0;3;167.3578;0.03786918;1.077184;3;1;2;3;9.25
6;2.753829;15;2;30;6;81.37836;759.4032;26;57;1;0;3;167.3578;0.03786918;1.077184;4;2;3;3;12.75
7;4.685952;24.69856;2;30;5.893838;114.2128;2017.866;35;65;0;1;3;167.3578;0.03786918;1.077184;4;2;4;4;14.5
8;1;15;2;15.16644;3.73851;3.399997;35.42517;0;2;26;0;3;167.3578;0.03786918;1.077184;3;4;1;1;9.25
9;3.978765;15;2;30;6;84.13789;862.0928;19;53;4;0;3;167.3578;0.03786918;1.077184;4;4;3;2;13.75
10;1;16.25146;2;30;6;24.74038;266.5255;9;15;17;0;3;167.3578;0.03786918;1.077184;3;2;3;3;11.25
1;5;15;11.75928;25.0667;3.541353;12.92011;123.3011;6;17;16;0;5;473.5743;0.007544647;1.154614;2;4;4;5;13.5
2;1.995677;15;2;30;5.906603;80.99842;196.5997;19;47;0;1;5;473.5743;0.007544647;1.154614;5;4;4;4;17.5
3;1;15;2;30;6;89.437;394.3999;23;72;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
4;4.921674;15;2;30;3.759654;128.2106;368.2998;29;56;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
5;1;15;2;30;5.261101;140.1731;355.3997;31;66;0;1;5;473.5743;0.007544647;1.154614;4;3;4;3;14.75
6;1;17.84952;2;30;6;120.7318;231.1804;22;49;0;1;5;473.5743;0.007544647;1.154614;4;3;4;3;14.75
7;3.833763;15;2;30;6;104.9344;279.0491;25;42;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
8;1.619218;15;2;30;2.013873;111.3733;232.9996;19;57;0;1;5;473.5743;0.007544647;1.154614;5;4;4;3;17
9;1.501756;16.3956;2;30;4.62294;66.70082;251.4502;13;55;0;1;5;473.5743;0.007544647;1.154614;5;5;4;3;17.75
10;1.298131;15;2;30;6;203.3266;365.5604;37;63;0;1;5;473.5743;0.007544647;1.154614;3;3;4;3;13.25
1;5;17.48122;12;20.29663;5.518661;4.399997;57.25494;2;6;24;0;4;151.2152;0.005144197;1.075917;3;2;3;3;10.5
2;1;28.19019;2;30;6;16.64019;393.1699;17;22;16;0;4;151.2152;0.005144197;1.075917;2;0;4;5;9
3;1.942109;15;3.273524;30;5.01698;24.70037;253.9946;9;24;14;0;4;151.2152;0.005144197;1.075917;4;2;5;5;14.5
4;1;15;2;30;6;42.40078;434.7998;15;44;3;0;4;151.2152;0.005144197;1.075917;4;2;5;5;14.5
5;2.101124;15;2;30;6;91.21671;887.0054;26;62;0;1;4;151.2152;0.005144197;1.075917;4;3;5;4;15
6;2.975001;15;2;30;6;69.2004;737.2034;25;56;0;1;4;151.2152;0.005144197;1.075917;4;2;5;4;13.5
7;4.093191;20.2059;2;30;6;50.80097;772.7498;19;24;16;0;4;151.2152;0.005144197;1.075917;2;0;4;5;9
8;1.840215;15;2;30;2;39.60072;313.4914;9;16;15;0;4;151.2152;0.005144197;1.075917;3;1;2;4;9.5
9;2.799248;19.54982;2;30;2.867971;11.58008;177.9904;2;4;25;0;4;151.2152;0.005144197;1.075917;2;1;0;4;7.5
10;1.343634;15;2;30;6;18.78024;203.4997;8;18;15;0;4;151.2152;0.005144197;1.075917;4;0;4;5;11
1;1;15;12;21.80816;5.458592;3.599997;41.30001;3;7;23;0;6;382.4972;0.009612706;1.019206;2;2;2;4;9
2;5;15;2;30;4.857719;163.2381;796.005;36;67;0;1;6;382.4972;0.009612706;1.019206;3;3;4;3;13.25
3;1;15;2;30;3.215692;97.25569;428.5;31;64;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
4;1;15;2;30;5.027094;81.59832;385.2998;31;61;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
5;1;15;2;30;6;40.78074;190.7997;13;40;0;1;6;382.4972;0.009612706;1.019206;5;5;4;4;18.25
6;1;15;2;30;6;77.29904;333.9996;30;49;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
7;2.819334;15;2;30;4.565976;83.99792;473.5;22;53;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
8;1.919122;15;2;30;5.831641;49.18093;219.0997;17;51;0;1;6;382.4972;0.009612706;1.019206;5;4;4;4;17.5
9;1;15;2;30;6;110.2335;544.5007;28;57;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
10;1;20.64988;2;30;6;40.00072;456.9124;20;36;5;0;6;382.4972;0.009612706;1.019206;3;1;5;5;14
1;1.50246;15;6.112403;13.97691;5.767868;8.259999;72.24806;5;8;22;0;1;212.1012;0.03423861;1.041402;1;2;3;5;9.25
2;1;17.74691;2;30;5.337575;42.08077;402.4448;14;28;8;0;1;212.1012;0.03423861;1.041402;5;3;4;5;17.25
3;1;15;2;30;6;22.44032;204.0362;14;23;12;0;1;212.1012;0.03423861;1.041402;4;2;5;5;16.25
4;1.05225;15;2;30;6;79.89861;519.3003;32;56;0;1;1;212.1012;0.03423861;1.041402;5;3;5;4;18
5;1;15;2;30;3.496543;73.61966;496.8001;14;60;0;1;1;212.1012;0.03423861;1.041402;5;5;4;3;17.75
6;1.834164;20.42682;2;30;6;29.20048;381.8504;11;24;13;0;1;212.1012;0.03423861;1.041402;4;2;4;5;15
7;1.24138;15;2;30;6;93.07639;499.1891;19;78;0;1;1;212.1012;0.03423861;1.041402;5;4;4;3;17
8;1.631373;15;2;30;6;69.40037;488.7;30;56;0;1;1;212.1012;0.03423861;1.041402;5;3;5;4;18
9;2.969268;15;2;30;6;99.37534;621.6021;24;63;0;1;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
10;3.307267;15;4.322443;30;2;16.76019;129.2;5;9;21;0;1;212.1012;0.03423861;1.041402;2;2;4;5;12
1;4.583909;15;12;10;4.842968;9.880036;130.6001;6;17;19;0;2;422.8975;0.007807532;1.201791;4;2;4;2;10.5
2;1;15;2;30;6;76.89911;453.3996;24;65;0;1;2;422.8975;0.007807532;1.201791;4;3;4;4;14.5
3;4.67461;15;2;30;4.53183;110.6334;334.4997;28;52;0;1;2;422.8975;0.007807532;1.201791;4;2;2;4;12
4;1.051849;25.99753;2;30;4.506345;59.76118;809.6358;18;51;4;0;2;422.8975;0.007807532;1.201791;4;2;5;3;12.25
5;1;15;2;30;5.880926;138.3727;814.7245;32;92;0;1;2;422.8975;0.007807532;1.201791;3;3;3;3;12
6;1;15;2;30;6;89.59698;389.6999;23;52;0;1;2;422.8975;0.007807532;1.201791;4;3;3;4;14
7;2.750892;18.39912;2;30;6;138.7928;631.3436;31;56;0;1;2;422.8975;0.007807532;1.201791;3;2;1;3;9.5
8;1.217462;21.59146;2;30;5.531578;60.36119;716.0377;28;50;0;1;2;422.8975;0.007807532;1.201791;5;2;3;4;13.25
