session id;brick height;paddle speed;ball speed;paddle length;ball size;time;paddle distance;ballHits;ballBounces;amount of bricks;win/lose;type of personality;playerAPM;playerReactionTime;playerPaddleSafety;GEQ - content;GEQ - skillful;GEQ - occupied;GEQ - difficulty;satisfaction
1;4.439703;35;5.828816;10;2;2.399998;59.19999;0;2;26;0;3;241.1087;0.03132493;0.9042873;3;4;1;1;9.25
2;4.214404;15;2;10;6;18.10022;190.8998;3;6;24;0;3;241.1087;0.03132493;0.9042873;2;1;2;2;7.25
3;5;15;3.601615;22.82355;6;15.60017;99.30001;5;9;20;0;3;241.1087;0.03132493;0.9042873;2;1;2;3;7.75
4;1.252142;15;2;27.59132;6;41.80077;417.9998;16;34;6;0;3;241.1087;0.03132493;0.9042873;4;2;3;3;12.75
5;5;15;10.74304;10;4.400041;2.579998;26.40001;1;4;25;0;3;241.1087;0.03132493;0.9042873;3;5;2;3;12.25
6;5;15;4.134896;30;6;73.3797;759.4031;23;56;1;0;3;241.1087;0.03132493;0.9042873;4;3;4;3;14.75
7;5;15;2;19.08285;5.595422;27.20043;155.4;4;7;23;0;3;241.1087;0.03132493;0.9042873;2;1;1;2;6
8;5;15;2;10.04549;6;10.28005;81.20002;5;2;26;0;3;241.1087;0.03132493;0.9042873;2;1;1;2;6
9;5;15;2;27.59522;6;212.2685;1249.005;34;69;0;1;3;241.1087;0.03132493;0.9042873;4;3;2;3;12.25
10;4.982022;26.65082;12;10;6;1.239999;34.05367;1;3;25;0;3;241.1087;0.03132493;0.9042873;3;5;2;3;12.25
1;1.990227;35;12;10;2.25154;0.7999998;24.02541;0;3;26;0;5;417.9801;0.008333521;1.05432;2;2;0;2;5.5
2;5;15;2;30;6;208.0476;514.3304;37;62;0;1;5;417.9801;0.008333521;1.05432;3;3;4;3;13.25
3;5;20.70227;5.742876;29.25485;6;29.76049;267.5322;8;23;15;0;5;417.9801;0.008333521;1.05432;2;3;4;5;12.75
4;4.631402;15;4.380983;27.2411;6;104.5745;491.6018;27;53;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
5;1.211162;15;3.105154;10;6;18.50023;76.60005;6;9;21;0;5;417.9801;0.008333521;1.05432;1;1;4;5;9.75
6;4.952736;15;2;15.43955;6;39.68072;95.90002;5;11;21;0;5;417.9801;0.008333521;1.05432;3;2;4;4;13
7;4.21925;15;2;23.51173;6;102.4348;394.7999;23;50;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
8;3.749505;15;4.491055;13.26428;6;8.840013;30.60001;3;6;23;0;5;417.9801;0.008333521;1.05432;2;3;1;5;9
9;1;15;2;20.44104;6;59.28117;249.9995;18;51;0;1;5;417.9801;0.008333521;1.05432;5;4;4;4;17.5
10;4.763271;15;4.939744;10;6;8.540006;32.70001;2;6;24;0;5;417.9801;0.008333521;1.05432;2;3;1;5;9
1;1.611304;35;5.626669;10;3.738229;2.559998;67.79997;1;5;24;0;1;172.5737;0.03319016;1.161863;1;2;1;4;6.25
2;4.137568;15;2;17.8689;6;32.82056;342.9997;75;2;26;0;1;172.5737;0.03319016;1.161863;4;0;4;4;13
3;5;32.55322;8.035178;17.97701;6;3.979997;57.22771;1;4;25;0;1;172.5737;0.03319016;1.161863;1;2;1;4;6.25
4;3.23162;15;2.502785;15.4645;6;6.359995;57.49368;7;2;26;0;1;172.5737;0.03319016;1.161863;1;1;3;4;8
5;3.164296;15;2;30;6;120.3918;814.8053;35;68;0;1;1;172.5737;0.03319016;1.161863;5;3;4;4;16.75
6;4.357318;15;12;22.1766;4.965334;13.24011;171.2999;4;19;20;0;1;172.5737;0.03319016;1.161863;2;2;3;5;10.75
7;4.4471;15;2;10;6;23.16034;164.8999;6;8;23;0;1;172.5737;0.03319016;1.161863;3;1;3;5;11.5
8;3.241488;15;7.268216;30;6;5.739995;41.00002;3;10;22;0;1;172.5737;0.03319016;1.161863;1;3;3;5;10
9;4.441971;15;2;10;6;7.019994;49.70002;3;2;26;0;1;172.5737;0.03319016;1.161863;1;1;2;4;6.75
10;4.300042;15;5.273995;22.80497;6;2.419998;27.89999;0;2;26;0;1;172.5737;0.03319016;1.161863;1;2;0;2;4
1;5;35;12;10;2.413041;1.279999;26.3;0;3;26;0;2;397.9774;0.005428081;1.258794;3;2;3;1;8
2;4.647057;15;3.422527;19.75435;6;18.52023;72.90003;4;7;24;0;2;397.9774;0.005428081;1.258794;1;1;1;1;4
3;4.320964;15;2;25.65268;6;38.16068;202.6999;9;20;18;0;2;397.9774;0.005428081;1.258794;2;2;2;1;6.75
4;5;15;2;16.21829;6;42.52078;136.7;10;16;18;0;2;397.9774;0.005428081;1.258794;2;1;1;1;4.75
5;5;15;2;30;6;156.0965;737.7038;39;80;0;1;2;397.9774;0.005428081;1.258794;3;3;2;3;11.5
6;4.35322;15;2;10;5.820607;7.319994;17.5;3;2;26;0;2;397.9774;0.005428081;1.258794;1;1;1;2;5.25
7;5;15;2.856822;15.47333;6;38.8007;241.8995;14;26;15;0;2;397.9774;0.005428081;1.258794;2;1;2;3;7.75
8;4.834239;15;2;19.90437;6;21.20029;116.2001;6;9;23;0;2;397.9774;0.005428081;1.258794;1;1;2;2;5.75
9;4.054567;15;2;30;6;163.018;281.4995;31;49;0;1;2;397.9774;0.005428081;1.258794;3;2;1;3;9.5
10;3.24762;15;2.936347;17.22881;6;61.32121;279.6995;18;37;7;0;2;397.9774;0.005428081;1.258794;3;2;3;3;10.5
1;2.745714;35;12;10;3.350054;2.279999;51.99999;1;6;23;0;3;167.3578;0.03786918;1.077184;3;4;2;3;11.5
2;5;15;2;27.4966;6;62.44124;481.5999;7;16;17;0;3;167.3578;0.03786918;1.077184;4;1;1;2;9
3;5;15.3081;7.375918;10;5.878724;1.939999;14.73416;0;2;26;0;3;167.3578;0.03786918;1.077184;3;3;0;1;7.25
4;4.964462;15;2;30;6;50.52097;385.4243;13;28;12;0;3;167.3578;0.03786918;1.077184;4;2;3;3;12.75
5;4.706039;31.62803;8.979864;10;6;4.499997;95.10729;3;7;24;0;3;167.3578;0.03786918;1.077184;3;3;2;2;10.25
6;3.303693;15;2;10;6;6.559995;69.33491;5;2;26;0;3;167.3578;0.03786918;1.077184;2;2;2;2;8
7;5;15;5.544195;20.06455;6;33.50058;335.6998;9;25;15;0;3;167.3578;0.03786918;1.077184;4;4;3;3;14.25
8;5;15;9.406462;10.38809;3.43856;5.199996;50.20002;2;7;23;0;3;167.3578;0.03786918;1.077184;3;4;1;4;10.75
9;3.920794;15;2;20.89954;6;8.940015;86.19998;3;5;25;0;3;167.3578;0.03786918;1.077184;2;1;1;3;6.5
10;5;15;2;30;6;35.30062;302.3997;8;16;18;0;3;167.3578;0.03786918;1.077184;3;1;1;2;7.5
1;4.28807;35;10.73688;10;2.862184;6.999994;172.2001;3;10;23;0;5;473.5743;0.007544647;1.154614;2;2;3;5;10.75
2;2.81342;15;2;15.0652;6;17.90022;50.20002;5;7;23;0;5;473.5743;0.007544647;1.154614;1;1;3;5;8.5
3;3.464056;15;2;30;6;118.2522;327.1997;28;48;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
4;4.908837;15;5.00257;18.84277;6;38.40069;208.3997;9;24;15;0;5;473.5743;0.007544647;1.154614;3;3;4;5;14.25
5;1;15;2;30;6;63.18126;178.6998;21;38;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
6;5;15;2;28.14162;6;191.6641;741.8041;46;93;0;1;5;473.5743;0.007544647;1.154614;3;3;4;4;13.75
7;5;15;6.068097;11.10386;5.497374;2.499998;20.90001;1;4;25;0;5;473.5743;0.007544647;1.154614;2;3;2;4;9.75
8;3.974095;15;2.859761;10;6;13.44012;39.30001;4;4;25;0;5;473.5743;0.007544647;1.154614;1;1;2;5;7.25
9;4.956365;15;2;30;6;173.5403;580.0012;45;93;0;1;5;473.5743;0.007544647;1.154614;3;3;4;4;13.75
10;5;15;2;18.32351;6;64.68116;167.7999;11;20;17;0;5;473.5743;0.007544647;1.154614;2;2;4;4;11.5
1;5;35;9.495731;10;2;1.639999;27.6;0;2;26;0;4;151.2152;0.005144197;1.075917;3;2;1;1;7.5
2;2.359243;15;2;30;6;19.56026;174.0999;7;9;23;0;4;151.2152;0.005144197;1.075917;1;1;3;5;9
3;4.733651;15;5.683187;13.66842;6;13.56012;82.90003;5;10;21;0;4;151.2152;0.005144197;1.075917;2;1;2;5;9.5
4;5;15;2;19.41633;6;22.34032;227.7996;5;9;22;0;4;151.2152;0.005144197;1.075917;2;0;2;4;7
5;5;24.84314;6.566342;10;6;2.159999;42.671;0;2;26;0;4;151.2152;0.005144197;1.075917;3;2;1;1;7.5
6;5;15;2.831892;21.51609;6;53.00102;525.2464;14;34;13;0;4;151.2152;0.005144197;1.075917;3;2;5;5;13.5
7;5;32.60524;6.726526;16.15969;4.558792;2.159999;33.56734;0;3;26;0;4;151.2152;0.005144197;1.075917;3;2;1;1;7.5
8;5;15;2;10;6;7.459994;78.75053;3;2;26;0;4;151.2152;0.005144197;1.075917;1;0;2;3;5
9;5;15;7.426567;28.78518;6;31.60053;373.2999;12;23;15;0;4;151.2152;0.005144197;1.075917;2;0;4;5;9
10;5;15;3.378846;24.88087;6;4.159997;46.90002;1;2;26;0;4;151.2152;0.005144197;1.075917;2;1;1;1;5
1;2.936907;35;6.411638;10;6;1.639999;48.39999;1;2;26;0;6;382.4972;0.009612706;1.019206;2;2;2;3;8.5
2;5;15;2;30;6;147.2746;872.9064;46;103;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
3;2.406571;15;6.927444;10;6;8.74001;57.30003;4;10;21;0;6;382.4972;0.009612706;1.019206;2;3;4;5;12.75
4;5;15;2;30;6;155.8765;646.2025;35;76;0;1;6;382.4972;0.009612706;1.019206;3;3;4;4;13.75
5;5;15;3.998799;20.24517;6;16.8602;106.9001;7;9;23;0;6;382.4972;0.009612706;1.019206;1;1;5;5;11
6;3.529485;15;2;30;6;68.48052;303.0996;18;51;0;1;6;382.4972;0.009612706;1.019206;5;4;4;4;17.5
7;1.370483;15;3.895542;25.61227;6;55.98109;278.7995;24;43;0;1;6;382.4972;0.009612706;1.019206;4;3;5;4;16.5
8;5;15;4.513211;20.57997;6;107.394;775.5045;35;79;1;0;6;382.4972;0.009612706;1.019206;3;2;4;5;13.5
9;5;24.29147;6.234101;10;6;2.279999;42.62384;0;2;26;0;6;382.4972;0.009612706;1.019206;2;2;0;2;5.5
10;1.79606;15;2;10;6;4.599997;34.18906;3;3;25;0;6;382.4972;0.009612706;1.019206;2;2;2;4;9
1;3.310399;35;12;10;3.665785;2.119999;37.28663;1;4;25;0;1;212.1012;0.03423861;1.041402;1;2;2;4;7.5
2;1.412835;15;2.830613;24.42025;6;60.04118;373.1997;23;52;2;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
3;5;22.65829;6.92085;10;6;2.059999;21.31648;0;3;26;0;1;212.1012;0.03423861;1.041402;1;2;0;2;4
4;4.190746;15;5.186547;30;6;68.54051;603.885;25;56;2;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
5;5;27.77063;3.836661;10;6;5.059996;109.9041;6;2;26;0;1;212.1012;0.03423861;1.041402;1;0;3;4;7.25
6;4.489199;15;6.062466;20.29652;6;9.340024;94.47838;2;9;21;0;1;212.1012;0.03423861;1.041402;1;2;2;4;7.5
7;3.849465;15;2;29.40394;6;65.76098;516.1002;20;45;5;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
8;3.449202;15;12;10;6;0.9399996;15.2;2;2;26;0;1;212.1012;0.03423861;1.041402;1;1;2;3;6.25
9;2.605551;15;2;30;6;80.99842;572.401;25;53;0;1;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
10;4.958897;35;10.96229;12.18513;2.698647;6.619995;177.6001;2;7;24;0;1;212.1012;0.03423861;1.041402;1;2;0;5;5.5
1;5;20.20577;12;10;5.905533;2.679998;42.55928;2;4;24;0;2;422.8975;0.007807532;1.201791;3;2;2;1;7.5
2;2.329022;15;2;30;6;109.4137;555.5447;21;67;0;1;2;422.8975;0.007807532;1.201791;4;3;3;4;14
3;5;15;4.687797;10.65566;6;10.70006;63.00003;6;6;23;0;2;422.8975;0.007807532;1.201791;1;1;1;2;5.25
4;4.827845;15;4.460702;30;6;129.4908;851.0051;37;81;0;1;2;422.8975;0.007807532;1.201791;3;3;3;4;13.25
5;4.464612;15;10.06181;10;6;1.679999;19;1;2;26;0;2;422.8975;0.007807532;1.201791;3;2;2;1;7.5
6;5;15;2;30;6;207.0074;948.4067;46;96;0;1;2;422.8975;0.007807532;1.201791;3;3;2;3;11.5
7;4.65369;15;10.65208;10;6;7.679994;93.40003;3;11;22;0;2;422.8975;0.007807532;1.201791;3;3;4;3;12.5
8;2.24338;15;2;30;6;105.4143;376.5997;17;58;0;1;2;422.8975;0.007807532;1.201791;5;3;3;4;14.75
9;5;15;2;20.93242;6;47.8009;119.3001;8;18;18;0;2;422.8975;0.007807532;1.201791;2;2;2;1;6.75
10;3.002933;15;7.343023;21.65564;6;7.019994;59.10003;4;7;22;0;2;422.8975;0.007807532;1.201791;2;1;1;2;6
1;5;35;7.497314;10;5.026003;5.999995;139.8999;3;6;25;0;3;241.1087;0.03132493;0.9042873;2;2;2;3;8.5
2;5;15;2;10;6;10.30005;110.3001;3;5;24;0;3;241.1087;0.03132493;0.9042873;2;2;2;3;8.5
3;5;15;4.036901;18.628;6;11.40007;127.6;7;7;24;0;3;241.1087;0.03132493;0.9042873;2;2;2;3;8.5
4;5;15;7.71527;10;6;3.899997;32.1;1;4;24;0;3;241.1087;0.03132493;0.9042873;3;4;1;3;10.25
5;2.185808;15;2;30;6;59.80118;567.6008;17;61;0;1;3;241.1087;0.03132493;0.9042873;5;4;3;5;16.75
6;3.616592;15;5.38543;10;6;12.8401;131.4001;4;8;24;0;3;241.1087;0.03132493;0.9042873;2;2;2;3;8.5
7;5;15;2;30;6;27.50044;224.6997;6;13;19;0;3;241.1087;0.03132493;0.9042873;4;2;1;2;9.75
8;3.362632;15;10.3201;10;6;9.960038;119;6;12;21;0;3;241.1087;0.03132493;0.9042873;2;2;2;3;8.5
9;5;15;8.336822;16.15763;6;2.999998;42.30001;1;5;25;0;3;241.1087;0.03132493;0.9042873;3;5;2;3;12.25
10;2.667336;15;2;26.56567;6;44.48083;337.2998;14;14;18;0;3;241.1087;0.03132493;0.9042873;3;1;3;3;10.5
1;4.64398;35;8.292131;14.09596;2;1.739999;21.9;0;2;26;0;5;417.9801;0.008333521;1.05432;2;2;0;2;5.5
2;1.951496;15;2;27.16352;6;166.2387;196.1998;20;49;0;1;5;417.9801;0.008333521;1.05432;3;3;4;3;13.25
3;4.607878;15;2;25.16892;6;170.8997;624.1018;28;66;0;1;5;417.9801;0.008333521;1.05432;3;3;4;3;13.25
4;4.110946;28.60575;2.514691;10;6;15.24016;224.9459;5;6;23;0;5;417.9801;0.008333521;1.05432;1;0;3;5;7.75
5;5;15;2;13.12475;6;118.8721;273.8861;17;31;11;0;5;417.9801;0.008333521;1.05432;3;2;4;4;13
6;5;15;2;10;6;16.26018;42.90002;3;8;23;0;5;417.9801;0.008333521;1.05432;2;3;2;4;9.75
7;5;15;4.673424;30;6;152.9559;867.9061;45;91;0;1;5;417.9801;0.008333521;1.05432;3;3;4;4;13.75
8;5;19.9002;9.397247;10;6;4.279997;52.98822;3;5;25;0;5;417.9801;0.008333521;1.05432;2;1;2;4;8.25
9;1;15;2;16.74602;6;46.36087;176.2078;17;35;7;0;5;417.9801;0.008333521;1.05432;3;2;4;5;13.5
10;4.726231;15;2;24.92442;6;105.5943;359.0998;23;54;2;0;5;417.9801;0.008333521;1.05432;3;2;4;4;13
1;2.114919;35;10.42099;10;3.375709;3.899997;86.3;2;6;24;0;1;172.5737;0.03319016;1.161863;1;2;2;4;7.5
2;2.509283;15;2;18.13473;6;11.90008;86.30002;5;6;24;0;1;172.5737;0.03319016;1.161863;2;1;3;5;10
3;3.85602;15;2;10;6;27.28043;215.7997;5;13;20;0;1;172.5737;0.03319016;1.161863;3;2;4;4;13
4;2.871322;17.48283;2.376573;19.36213;6;21.5403;213.0329;7;10;21;0;1;172.5737;0.03319016;1.161863;3;1;4;5;12.75
5;5;16.3814;7.707465;10;4.543057;1.959999;24.5721;1;3;26;0;1;172.5737;0.03319016;1.161863;1;2;2;3;7
6;3.969834;15;2;17.57167;6;23.52035;165.8302;3;9;22;0;1;172.5737;0.03319016;1.161863;3;3;3;4;12.5
7;2.894456;17.00342;9.726986;29.95864;6;1.04;18.92328;0;3;26;0;1;172.5737;0.03319016;1.161863;1;2;0;2;4
8;5;15;2;27.04438;6;56.86111;430.7808;9;15;17;0;1;172.5737;0.03319016;1.161863;5;2;4;4;16
9;5;15;3.925364;10;6;3.659997;17.6;1;3;25;0;1;172.5737;0.03319016;1.161863;1;3;1;4;7
10;5;15;2;30;6;149.5751;1063.209;25;53;4;0;1;172.5737;0.03319016;1.161863;5;2;4;4;16
1;1.504534;35;12;18.0328;4.149509;1.959999;60.2;2;5;24;0;2;397.9774;0.005428081;1.258794;3;3;3;1;9.5
2;4.042861;15;2;30;6;145.3742;726.0032;44;79;0;1;2;397.9774;0.005428081;1.258794;3;2;2;4;11.25
3;5;15;2.631293;10;6;21.3803;61.20003;4;6;23;0;2;397.9774;0.005428081;1.258794;2;1;1;1;4.75
4;1.793964;15;2;30;6;56.5611;262.9996;19;44;0;1;2;397.9774;0.005428081;1.258794;5;3;3;4;14.75
5;5;15;9.223319;10;6;3.359998;30.00001;2;5;24;0;2;397.9774;0.005428081;1.258794;2;3;2;1;8.25
6;2.351907;15;2;30;6;81.43835;369.5996;24;48;0;1;2;397.9774;0.005428081;1.258794;4;2;2;4;12
7;5;15;3.534585;16.51909;6;36.56065;170.1;9;17;19;0;2;397.9774;0.005428081;1.258794;2;1;1;1;4.75
8;5;15;5.056312;30;6;176.0808;842.2055;54;89;0;1;2;397.9774;0.005428081;1.258794;3;2;2;4;11.25
9;2.994209;32.79789;3.644927;10;6;17.52021;318.7903;7;8;22;0;2;397.9774;0.005428081;1.258794;2;1;3;2;7
10;2.298253;15;3.162455;15.6173;6;7.659994;20.76426;3;4;25;0;2;397.9774;0.005428081;1.258794;2;1;1;2;6
1;5;35;9.213184;10;2;1.639999;31.39999;0;2;26;0;3;167.3578;0.03786918;1.077184;3;4;1;1;9.25
2;5;15;2;20.82927;6;8.159997;80;4;3;26;0;3;167.3578;0.03786918;1.077184;2;1;1;2;6
3;4.207275;15;2;24.6626;6;109.5736;842.604;16;49;8;0;3;167.3578;0.03786918;1.077184;4;2;2;3;11.5
4;5;28.07319;12;13.4901;4.307587;3.839997;77.90685;2;6;24;0;3;167.3578;0.03786918;1.077184;3;5;2;3;12.25
5;5;15;2;23.37932;6;10.20004;77.40637;4;2;26;0;3;167.3578;0.03786918;1.077184;2;1;1;2;6
6;4.12968;15;2;10;6;6.959994;45.50002;4;2;26;0;3;167.3578;0.03786918;1.077184;2;1;1;2;6
7;4.61184;15;2;26.4485;6;62.32124;505.3001;12;28;14;0;3;167.3578;0.03786918;1.077184;4;2;2;2;11
8;5;15;5.206554;11.03473;6;5.439996;50.80002;1;4;24;0;3;167.3578;0.03786918;1.077184;3;3;0;3;8.25
9;1.642971;15;2;30;6;60.5812;605.4013;21;60;0;1;3;167.3578;0.03786918;1.077184;5;4;3;4;16.25
10;1.954564;28.15725;12;10;6;0.6999999;21.56782;1;3;25;0;3;167.3578;0.03786918;1.077184;3;5;2;3;12.25
1;3.715041;26.2269;12;10;4.880437;1.02;23.69753;0;3;25;0;5;473.5743;0.007544647;1.154614;2;2;0;3;6
2;4.265518;15;2;30;6;200.406;529.7529;42;79;0;1;5;473.5743;0.007544647;1.154614;3;3;4;3;13.25
3;5;35;2;26.24312;6;98.87542;2302.907;23;47;9;0;5;473.5743;0.007544647;1.154614;3;1;3;5;11.5
4;5;15;8.697412;12.3559;6;6.959994;73.40003;2;8;25;0;5;473.5743;0.007544647;1.154614;2;2;1;5;8.25
5;5;15;4.750328;30;6;153.3559;460.5;37;70;0;1;5;473.5743;0.007544647;1.154614;3;3;4;4;13.75
6;4.841336;15;4.097157;23.9879;6;102.3148;474.7001;27;53;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
7;5;15;2;15.55569;5.813291;21.3803;80.30005;6;12;20;0;5;473.5743;0.007544647;1.154614;2;2;4;5;12
8;1;15;4.080087;27.74433;6;54.76106;161.9999;18;45;0;1;5;473.5743;0.007544647;1.154614;5;4;4;4;17.5
9;3.914668;15;4.26635;27.71519;6;87.6973;545.1007;28;65;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
10;5;18.18883;12;10.59984;6;3.959997;37.15165;3;5;25;0;5;473.5743;0.007544647;1.154614;2;2;2;4;9
1;1;35;12;17.61927;2;0.6;20.61888;0;2;26;0;4;151.2152;0.005144197;1.075917;3;2;1;1;7.5
2;3.712433;15;3.397081;30;6;20.26027;228.5997;4;6;24;0;4;151.2152;0.005144197;1.075917;1;0;1;4;5.5
3;4.669627;18.42299;2;10;4.03452;15.98018;222.4106;4;5;24;0;4;151.2152;0.005144197;1.075917;1;0;2;5;7
4;4.978365;15;2;13.17908;6;7.399994;85.15234;1;2;26;0;4;151.2152;0.005144197;1.075917;2;1;0;2;5.5
5;5;15;6.24754;19.38892;6;8.880013;93.12081;6;7;24;0;4;151.2152;0.005144197;1.075917;1;0;2;4;6
6;5;15;2;12.39778;6;24.78038;202.7999;4;8;23;0;4;151.2152;0.005144197;1.075917;2;1;1;4;8
7;3.995214;15;2;17.56161;6;22.62033;233.2997;7;9;22;0;4;151.2152;0.005144197;1.075917;1;0;3;5;7.5
8;4.981369;20.7158;9.581176;29.52226;6;15.82017;229.3443;7;17;17;0;4;151.2152;0.005144197;1.075917;4;0;4;5;11
9;5;27.17194;2.729843;30;6;29.82049;578.158;5;11;22;0;4;151.2152;0.005144197;1.075917;3;0;2;4;8
10;4.944537;18.68036;12;11.82746;6;7.979993;103.4296;3;8;24;0;4;151.2152;0.005144197;1.075917;3;1;3;4;10
1;3.911994;32.87025;2;10;4.243678;36.78065;769.7046;11;10;22;0;6;382.4972;0.009612706;1.019206;2;0;4;5;10.5
2;5;24.79053;7.346063;11.30524;6;2.199999;17.7877;1;2;26;0;6;382.4972;0.009612706;1.019206;2;3;2;3;9.25
3;5;15;2;22.16958;6;110.6134;683.0567;28;59;2;0;6;382.4972;0.009612706;1.019206;3;2;4;5;13.5
4;5;15;5.681735;25.60306;6;80.31853;439.4;30;60;4;0;6;382.4972;0.009612706;1.019206;3;2;4;5;13.5
5;3.909475;15;3.32168;10;6;13.32012;80.80005;3;8;24;0;6;382.4972;0.009612706;1.019206;2;2;1;5;8.25
6;5;15;2;20.45931;6;49.12093;283.3995;13;33;11;0;6;382.4972;0.009612706;1.019206;3;2;4;5;13.5
7;5;15;2;10;6;16.48019;72.40002;5;5;24;0;6;382.4972;0.009612706;1.019206;1;1;3;5;8.5
8;5;15;2;29.74301;6;114.1529;467.5;24;53;0;1;6;382.4972;0.009612706;1.019206;4;3;4;3;14.75
9;5;15;2;10;6;8.039994;26.89999;4;3;25;0;6;382.4972;0.009612706;1.019206;1;1;3;5;8.5
10;4.450539;15;2;30;6;167.779;612.4019;37;63;0;1;6;382.4972;0.009612706;1.019206;3;3;4;3;13.25
1;1.218426;35;11.33195;10;5.770513;0.6;15.4;0;2;26;0;1;212.1012;0.03423861;1.041402;1;2;0;2;4
2;5;15;2;30;6;46.22087;331.8996;11;23;13;0;1;212.1012;0.03423861;1.041402;5;3;4;5;17.25
3;3.224922;17.21001;10.74086;13.04506;6;1.06;9.118803;1;3;25;0;1;212.1012;0.03423861;1.041402;1;3;2;4;8.25
4;5;15;2;10;6;15.42016;103.7188;2;3;25;0;1;212.1012;0.03423861;1.041402;2;3;2;4;9.75
5;5;15;2.651671;15.06839;6;16.44019;119.7001;5;8;23;0;1;212.1012;0.03423861;1.041402;2;1;3;5;10
6;4.821908;15;2.905516;10;6;4.879996;33.60001;1;2;26;0;1;212.1012;0.03423861;1.041402;1;3;1;2;6
7;4.758312;15;4.61715;19.61345;6;10.06004;51.20004;4;7;24;0;1;212.1012;0.03423861;1.041402;2;1;2;5;8.75
8;3.844798;15;2;30;6;39.90072;268.7995;11;28;10;0;1;212.1012;0.03423861;1.041402;5;3;4;5;17.25
9;5;15;10.53831;14.43382;6;8.560006;96.90003;2;10;22;0;1;212.1012;0.03423861;1.041402;1;2;2;5;8
10;3.946117;15;7.472688;24.78308;6;16.14018;142.9;7;22;14;0;1;212.1012;0.03423861;1.041402;3;4;5;5;16.25
1;4.169381;35;12;10;2.616938;5.819995;123.4;2;8;24;0;2;422.8975;0.007807532;1.201791;3;2;4;3;11
2;4.945085;15;2;30;6;131.0512;595.9007;27;61;0;1;2;422.8975;0.007807532;1.201791;3;3;2;3;11.5
3;5;17.72705;11.17267;18.64071;6;9.720033;110.0078;7;11;20;0;2;422.8975;0.007807532;1.201791;2;1;2;2;6.5
4;5;15;3.956903;30;6;116.7924;545.5547;31;59;0;1;2;422.8975;0.007807532;1.201791;4;2;2;4;12
5;2.825404;19.05021;8.930856;10;5.481582;1.219999;11.71005;1;2;26;0;2;422.8975;0.007807532;1.201791;2;2;1;1;6.25
6;5;15;2.275612;30;6;170.1995;376.3239;35;59;0;1;2;422.8975;0.007807532;1.201791;3;2;1;3;9.5
7;4.468231;15;8.705214;10;6;3.899997;38.10002;3;8;23;0;2;422.8975;0.007807532;1.201791;2;3;3;1;8.75
8;5;15;2.123401;25.0124;6;98.3955;445.8994;23;43;5;0;2;422.8975;0.007807532;1.201791;3;1;1;2;6.75
9;4.974484;15;4.100627;24.13391;5.526971;157.8169;1069.807;38;83;5;0;2;422.8975;0.007807532;1.201791;2;2;2;2;8
10;5;15.49343;8.425966;17.07087;6;6.979994;62.03818;3;6;24;0;2;422.8975;0.007807532;1.201791;2;1;1;2;6
1;5;35;10.57817;10.09829;2;1.459999;25.06184;0;2;26;0;3;241.1087;0.03132493;0.9042873;3;4;1;1;9.25
2;5;15;2;30;6;175.7807;1485.607;42;78;0;1;3;241.1087;0.03132493;0.9042873;3;2;2;3;10
3;5;15;9.355543;30;6;13.84013;173.1999;7;18;18;0;3;241.1087;0.03132493;0.9042873;4;4;2;3;13
4;5;15;2;24.16834;6;46.82088;267.7997;9;17;17;0;3;241.1087;0.03132493;0.9042873;3;1;1;2;7.5
5;1.299247;15;8.914303;10;6;0.9199997;13.6;1;3;25;0;3;241.1087;0.03132493;0.9042873;3;5;2;3;12.25
6;3.344388;15;2;30;6;123.5113;1049.207;27;65;0;1;3;241.1087;0.03132493;0.9042873;5;3;2;3;13.75
7;4.250409;15;12;10.67609;6;2.239999;31.9;1;3;25;0;3;241.1087;0.03132493;0.9042873;3;5;2;3;12.25
8;3.818254;15;2;26.25973;6;20.80029;202.4997;7;7;22;0;3;241.1087;0.03132493;0.9042873;2;1;2;3;7.75
9;4.758293;15;4.569479;20.68603;6;6.539995;57.90003;2;3;25;0;3;241.1087;0.03132493;0.9042873;2;2;1;3;7.25
10;5;15;2;26.59373;6;26.86042;180.5998;4;4;24;0;3;241.1087;0.03132493;0.9042873;2;1;1;2;6
1;3.689442;35;6.913712;10;2;1.839999;2.900002;0;2;26;0;5;417.9801;0.008333521;1.05432;2;3;0;2;6.25
2;4.455445;15;8.24437;26.94838;6;55.22107;330.1997;27;57;0;1;5;417.9801;0.008333521;1.05432;4;3;5;4;16.5
3;5;15;7.673397;12.02114;6;4.879996;40.20002;4;8;22;0;5;417.9801;0.008333521;1.05432;2;2;3;4;10.25
